site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9号线泗泾,3,-2.682516574859619,-2.6475088596343994,-2.6389012336730957,-2.6466307640075684,-2.659168243408203,-2.6698193550109863,-2.6773295402526855,-2.6835012435913086,-2.6917262077331543,-2.7063817977905273,-2.73197340965271,-2.768476963043213,-2.806586265563965,-2.839412212371826,-2.862867832183838,-2.878854274749756,-2.8919191360473633,-2.9052681922912598,-2.9203968048095703,-2.937796115875244,-2.956404209136963,-2.9751598834991455,-2.991734266281128,-3.0051114559173584
9号线泗泾,4,-3.0140931606292725,-3.0180540084838867,-3.016326904296875,-3.007850408554077,-3.0001907348632812,-3.0026845932006836,-3.0126848220825195,-3.025454521179199,-3.0426933765411377,-3.0643842220306396,-3.084765911102295,-3.096601963043213,-3.0981199741363525,-3.0938315391540527,-3.0881898403167725,-3.083904266357422,-3.0818114280700684,-3.0819482803344727,-3.08428955078125,-3.0884671211242676,-3.093601942062378,-3.099264621734619,-3.105181932449341,-3.11078143119812
9号线泗泾,5,-3.1153645515441895,-3.116779088973999,-3.1084446907043457,-3.0764975547790527,-3.013869047164917,-2.9726672172546387,-2.9981002807617188,-3.058526039123535,-3.1140711307525635,-3.1566295623779297,-3.1853883266448975,-3.1963882446289062,-3.201237678527832,-3.203169584274292,-3.203383445739746,-3.199960470199585,-3.1906895637512207,-3.1741557121276855,-3.154212236404419,-3.133798122406006,-3.114287853240967,-3.100072145462036,-3.091599702835083,-3.0880799293518066
9号线泗泾,6,-3.0894508361816406,-3.093350410461426,-3.0975193977355957,-3.100919008255005,-3.1032090187072754,-3.104182004928589,-3.10392165184021,-3.1032238006591797,-3.102208375930786,-3.0979859828948975,-3.0888750553131104,-3.0799388885498047,-3.079099655151367,-3.086975574493408,-3.099297523498535,-3.1064398288726807,-3.1095833778381348,-3.1107163429260254,-3.1112265586853027,-3.1107735633850098,-3.1098575592041016,-3.107837438583374,-3.104640483856201,-3.1110217571258545
9号线泗泾,7,-3.1153903007507324,-3.095372438430786,-3.119314193725586,-3.1251418590545654,-3.1237130165100098,-3.1015946865081787,-3.027191162109375,-2.998621702194214,-2.896754264831543,-2.891634941101074,-3.1405820846557617,-3.0973057746887207,-2.964778423309326,-2.945103168487549,-3.0891127586364746,-3.091749906539917,-2.9835119247436523,-3.0729517936706543,-3.102855682373047,-3.1347646713256836,-2.9748809337615967,-2.862025022506714,-2.8468594551086426,-2.921504497528076
10号线陕西南路,0,-0.010619992390275002,-0.000981086865067482,0.013401350006461143,0.022021055221557617,0.026127878576517105,0.042708951979875565,0.10806252062320709,0.2567775547504425,0.41036751866340637,0.3823952078819275,0.26716554164886475,0.24102498590946198,0.2580432593822479,0.2789497375488281,0.2981433570384979,0.3215993046760559,0.3753398656845093,0.4788273274898529,0.41177240014076233,0.25299155712127686,0.21595245599746704,0.13533689081668854,0.039579130709171295,0.0015847086906433105
10号线陕西南路,1,0.0006639417260885239,0.011312860995531082,0.019042164087295532,0.02342875860631466,0.04200034588575363,0.11588969826698303,0.29004397988319397,0.4773499071598053,0.4361985921859741,0.2881774604320526,0.2587362229824066,0.27654021978378296,0.29725381731987,0.31680062413215637,0.34443244338035583,0.41493263840675354,0.5520936846733093,0.46489980816841125,0.2744753360748291,0.24049602448940277,0.1530233472585678,0.04273553565144539,-0.00041750259697437286,-0.0005612727254629135
10号线陕西南路,2,0.01198636181652546,0.022016750648617744,0.029838401824235916,0.055883657187223434,0.14810481667518616,0.35664841532707214,0.560537576675415,0.4735757112503052,0.30270418524742126,0.28141289949417114,0.30048084259033203,0.3211977481842041,0.3422263562679291,0.37962424755096436,0.4817099869251251,0.6469660997390747,0.4825702905654907,0.29486411809921265,0.26017940044403076,0.15720076858997345,0.040373895317316055,0.00014190375804901123,0.0037139244377613068,0.018609093502163887
10号线陕西南路,3,0.031434886157512665,0.04612356051802635,0.09031778573989868,0.2222188264131546,0.47641369700431824,0.6373597979545593,0.4593687951564789,0.3110301196575165,0.3104119896888733,0.3298734426498413,0.35096433758735657,0.3765468895435333,0.4372151792049408,0.5962414145469666,0.7296755313873291,0.4329257011413574,0.31443002820014954,0.2603634297847748,0.13522136211395264,0.027246834710240364,0.0043074507266283035,0.014820810407400131,0.03240026533603668,0.049526575952768326
10号线陕西南路,4,0.0787166953086853,0.16161039471626282,0.3627331852912903,0.6330092549324036,0.6322234869003296,0.3964998424053192,0.32874587178230286,0.343100368976593,0.363156259059906,0.38671135902404785,0.42824479937553406,0.5425701141357422,0.7550934553146362,0.662299394607544,0.3700147271156311,0.3223423957824707,0.22092445194721222,0.08583171665668488,0.017660433426499367,0.01592845469713211,0.03390500694513321,0.05501676723361015,0.08250086009502411,0.14483119547367096
10号线陕西南路,5,0.2999931275844574,0.5664939284324646,0.7019562721252441,0.5006317496299744,0.35776638984680176,0.3565869927406311,0.37447378039360046,0.397582471370697,0.43282750248908997,0.5212151408195496,0.718650758266449,0.7862025499343872,0.45472201704978943,0.3546358644962311,0.27352049946784973,0.1379251778125763,0.03891519457101822,0.023386402055621147,0.03826521337032318,0.06138131022453308,0.09062615036964417,0.14691635966300964,0.2796560227870941,0.5223836302757263
10号线陕西南路,6,0.704574704170227,0.5634587407112122,0.3880646824836731,0.36847567558288574,0.3840075135231018,0.4066847264766693,0.44088298082351685,0.5190996527671814,0.6971043348312378,0.816166341304779,0.5187994837760925,0.3744107186794281,0.2992939352989197,0.16667132079601288,0.057884689420461655,0.03422142565250397,0.04627189040184021,0.07020053267478943,0.10176931321620941,0.15853779017925262,0.2837822437286377,0.5074682831764221,0.6864652633666992,0.5773364901542664
10号线陕西南路,7,0.4058611989021301,0.37712371349334717,0.39073678851127625,0.41352003812789917,0.449045866727829,0.5262068510055542,0.6925868391990662,0.8042059540748596,0.5349467396736145,0.3822377920150757,0.30297088623046875,0.1731308549642563,0.06942705810070038,0.04512064531445503,0.056757550686597824,0.08155559003353119,0.11584575474262238,0.17701993882656097,0.3045772910118103,0.5159302353858948,0.6657984852790833,0.557445228099823,0.40761852264404297,0.3816893696784973
9号线商城路,0,0.0027438607066869736,0.0016225464642047882,-0.003864247351884842,-0.013174623250961304,-0.02906595543026924,-0.06895166635513306,-0.20770323276519775,-0.9678940773010254,-5.257167339324951,-11.32945442199707,-8.505277633666992,-6.2187066078186035,-4.784834861755371,-3.6514806747436523,-3.0645904541015625,-2.971893548965454,-3.3312487602233887,-3.842280149459839,-4.373260498046875,-4.765448570251465,-4.949909210205078,-4.931907653808594,-4.833608627319336,-4.742687225341797
9号线商城路,1,-4.6566877365112305,-4.5777907371521,-4.510010719299316,-4.45216178894043,-4.399235248565674,-4.349684238433838,-4.303631782531738,-4.264863967895508,-4.232269763946533,-4.199317455291748,-4.152585506439209,-4.08505916595459,-4.027999401092529,-4.000912189483643,-3.9874680042266846,-3.9835689067840576,-3.9905741214752197,-4.01030969619751,-4.038725852966309,-4.069387435913086,-4.096652984619141,-4.117195129394531,-4.1252760887146,-4.117321491241455
9号线商城路,2,-4.093265533447266,-4.055665016174316,-4.0113325119018555,-3.963517904281616,-3.916067600250244,-3.872990369796753,-3.834200143814087,-3.797058343887329,-3.7647199630737305,-3.743612289428711,-3.7384471893310547,-3.7497782707214355,-3.7710845470428467,-3.7952728271484375,-3.820091485977173,-3.8441617488861084,-3.8637590408325195,-3.8749029636383057,-3.8742527961730957,-3.8615634441375732,-3.8433115482330322,-3.822735548019409,-3.7979917526245117,-3.770639181137085
9号线商城路,3,-3.7481794357299805,-3.7381629943847656,-3.737067222595215,-3.7387139797210693,-3.73787522315979,-3.7345383167266846,-3.730590343475342,-3.7299036979675293,-3.737222909927368,-3.7514867782592773,-3.769202470779419,-3.794417142868042,-3.8336172103881836,-3.878492593765259,-3.919982671737671,-3.9476802349090576,-3.959594249725342,-3.9595224857330322,-3.9534554481506348,-3.9417994022369385,-3.9236202239990234,-3.900245189666748,-3.873997926712036,-3.849796772003174
9号线商城路,4,-3.8290953636169434,-3.8116581439971924,-3.7970216274261475,-3.784503698348999,-3.7734413146972656,-3.7631068229675293,-3.752441644668579,-3.740151882171631,-3.7198288440704346,-3.687802791595459,-3.6808550357818604,-3.681558847427368,-3.680161952972412,-3.6745059490203857,-3.664790391921997,-3.6512136459350586,-3.634143590927124,-3.6101279258728027,-3.57991886138916,-3.5534770488739014,-3.529417037963867,-3.5087296962738037,-3.4923014640808105,-3.4788334369659424
9号线商城路,5,-3.466728925704956,-3.453214406967163,-3.434008836746216,-3.4080393314361572,-3.3900349140167236,-3.388932466506958,-3.3911044597625732,-3.3888378143310547,-3.3843319416046143,-3.389171838760376,-3.4044389724731445,-3.423739194869995,-3.444018602371216,-3.4626381397247314,-3.4788806438446045,-3.4909701347351074,-3.4966866970062256,-3.4873509407043457,-3.4633214473724365,-3.4542078971862793,-3.448706865310669,-3.4481277465820312,-3.4586851596832275,-3.473365306854248
9号线商城路,6,-3.482548952102661,-3.4861836433410645,-3.4833028316497803,-3.4726274013519287,-3.4550745487213135,-3.4334537982940674,-3.4113996028900146,-3.388547420501709,-3.35990834236145,-3.328016757965088,-3.3028690814971924,-3.283125877380371,-3.2688002586364746,-3.2587995529174805,-3.243154287338257,-3.2023212909698486,-3.1532206535339355,-3.1169791221618652,-3.0968246459960938,-3.077728033065796,-3.076120615005493,-3.098097085952759,-3.119297504425049,-3.1587560176849365
9号线商城路,7,-3.2842929363250732,-3.365086793899536,-3.43194317817688,-3.441967248916626,-3.405644655227661,-3.387526273727417,-3.411365032196045,-3.460634708404541,-3.7267796993255615,-3.4039018154144287,-3.1988322734832764,-3.4116690158843994,-3.4835727214813232,-3.1085402965545654,-3.165322780609131,-3.4839494228363037,-3.417738437652588,-3.504119873046875,-3.6480906009674072,-3.6713955402374268,-3.6213204860687256,-3.590123414993286,-3.5277273654937744,-3.4422409534454346
10号线豫园,0,0.0020947661250829697,0.012978607788681984,0.024312565103173256,0.033038899302482605,0.03749120980501175,0.04296872392296791,0.05979815125465393,0.09427431225776672,0.13987453281879425,0.17791926860809326,0.19568517804145813,0.20199668407440186,0.21148234605789185,0.2247239649295807,0.23320233821868896,0.2331409603357315,0.23492272198200226,0.2523089647293091,0.27014580368995667,0.2542690336704254,0.2086246758699417,0.15897999703884125,0.1160999983549118,0.08361205458641052
10号线豫园,1,0.06403752416372299,0.05846868455410004,0.06429243832826614,0.07266557961702347,0.07171465456485748,0.05705252289772034,0.03709840029478073,0.026984773576259613,0.04153638705611229,0.08891098201274872,0.15934570133686066,0.2192189246416092,0.23814763128757477,0.230210542678833,0.22959814965724945,0.24212031066417694,0.2549215853214264,0.25640997290611267,0.24614769220352173,0.243046373128891,0.26705992221832275,0.29163363575935364,0.2694840431213379,0.21545851230621338
10号线豫园,2,0.16160106658935547,0.11592459678649902,0.0812264084815979,0.05994909256696701,0.05342962592840195,0.05982809513807297,0.0708622857928276,0.0735449343919754,0.06137748062610626,0.04241710156202316,0.033127859234809875,0.049132995307445526,0.09756234288215637,0.16608096659183502,0.22071054577827454,0.23667554557323456,0.23199211061000824,0.23597005009651184,0.2503452003002167,0.26235976815223694,0.26202693581581116,0.2519453763961792,0.2522628605365753,0.27560654282569885
10号线豫园,3,0.28923121094703674,0.25824224948883057,0.20419523119926453,0.15244771540164948,0.10942639410495758,0.07797229290008545,0.06018073856830597,0.05659245699644089,0.06390132755041122,0.07266002893447876,0.07123643904924393,0.05662953108549118,0.03874516487121582,0.03337467834353447,0.05459599196910858,0.10711712390184402,0.17543530464172363,0.22505876421928406,0.23653581738471985,0.23198840022087097,0.23755741119384766,0.2519089877605438,0.2622409462928772,0.25983431935310364
10号线豫园,4,0.24962878227233887,0.2528803050518036,0.27766337990760803,0.28673282265663147,0.251425564289093,0.1973922699689865,0.14697720110416412,0.10553604364395142,0.07579586654901505,0.05972087383270264,0.05755273997783661,0.06535691022872925,0.07314934581518173,0.06987776607275009,0.05413869023323059,0.03691092133522034,0.0340791791677475,0.05913586914539337,0.1150350570678711,0.18342724442481995,0.22892682254314423,0.23640188574790955,0.2317446619272232,0.2386641502380371
10号线豫园,5,0.2532069683074951,0.26236677169799805,0.2584038972854614,0.24833688139915466,0.2544476389884949,0.2805910110473633,0.28544172644615173,0.24602970480918884,0.19147315621376038,0.14168578386306763,0.10124710202217102,0.07282102853059769,0.058270424604415894,0.05756460875272751,0.06615215539932251,0.0734359622001648,0.06875615566968918,0.0521586537361145,0.03571940213441849,0.03547617420554161,0.06426502019166946,0.12307638674974442,0.1906253695487976,0.23147131502628326
10号线豫园,6,0.23565912246704102,0.23181797564029694,0.24032244086265564,0.25492894649505615,0.2627508044242859,0.25733962655067444,0.24802030622959137,0.2573031187057495,0.28350943326950073,0.28265973925590515,0.23942258954048157,0.18491582572460175,0.13612954318523407,0.09705410897731781,0.07028443366289139,0.05752933770418167,0.05835869163274765,0.06745267659425735,0.07368824630975723,0.06721856445074081,0.04980666935443878,0.03449110686779022,0.037256382405757904,0.07002615183591843
10号线豫园,7,0.13151277601718903,0.19760815799236298,0.2335810661315918,0.23493842780590057,0.23218396306037903,0.24211059510707855,0.2565399706363678,0.2628534734249115,0.2560245990753174,0.24770621955394745,0.2600831389427185,0.2855994999408722,0.27890557050704956,0.23249055445194244,0.178273007273674,0.1305580735206604,0.0929098129272461,0.06783756613731384,0.05687423795461655,0.05914561450481415,0.06854648143053055,0.0735577940940857,0.06534601002931595,0.04738892987370491
2号线广兰路,0,-0.0038204221054911613,-0.01981821283698082,-0.03627391532063484,-0.06299470365047455,-0.13529932498931885,-0.40295398235321045,-1.7231884002685547,-7.89987850189209,-11.89826488494873,-6.6351542472839355,-3.119288206100464,-1.9946372509002686,-1.7089345455169678,-1.9781055450439453,-2.421435832977295,-2.5568859577178955,-2.364366292953491,-2.0749731063842773,-1.8486521244049072,-1.66395103931427,-1.4285657405853271,-0.9798168540000916,-0.3244417607784271,0.06535790860652924
2号线广兰路,1,0.31386151909828186,0.8304688930511475,1.4448398351669312,-0.01971399039030075,-0.03946426138281822,0.01579234190285206,0.13340125977993011,0.3176528215408325,0.4625266194343567,0.5463420748710632,0.5964784622192383,0.6248486638069153,0.6387324333190918,0.640117883682251,0.6313934922218323,0.605279266834259,0.5402006506919861,0.4453833997249603,0.3695979118347168,0.37627264857292175,0.446526437997818,0.6211057901382446,0.8511781692504883,0.8268639445304871
2号线广兰路,2,0.8511963486671448,0.801537811756134,0.7321444749832153,0.639877200126648,0.5339799523353577,0.42284107208251953,0.3122747242450714,0.2079637497663498,0.11687108129262924,0.043739739805459976,-0.011738884262740612,-0.054506365209817886,-0.09667670726776123,-0.16937746107578278,-0.3678678870201111,-1.0312886238098145,-3.5059049129486084,-9.567281723022461,-7.384698390960693,-3.7270636558532715,-1.8837746381759644,-1.115604043006897,-1.312999963760376,-1.9183157682418823
2号线广兰路,3,-2.1696808338165283,-1.800675392150879,-1.155338168144226,-0.5882179141044617,-0.02496834471821785,0.41977253556251526,0.6178427934646606,1.5081995725631714,0.8470516800880432,0.011258148588240147,-0.06849963963031769,0.017800763249397278,0.23576708137989044,0.4304344356060028,0.5433451533317566,0.6106035709381104,0.652362048625946,0.6737133264541626,0.6767733097076416,0.6624891757965088,0.6147772669792175,0.5172440409660339,0.3994796574115753,0.3408946990966797
2号线广兰路,4,0.3888177275657654,0.4923495650291443,0.8113476037979126,0.8091127276420593,0.8608991503715515,0.8335128426551819,0.7844703793525696,0.707468569278717,0.6107280850410461,0.5020854473114014,0.3885194957256317,0.2763480544090271,0.17265501618385315,0.08474104851484299,0.01609206572175026,-0.03513752296566963,-0.07585671544075012,-0.1226588636636734,-0.22131693363189697,-0.5202480554580688,-1.5846900939941406,-5.287221431732178,-10.517440795898438,-5.776669502258301
2号线广兰路,5,-2.4515509605407715,-1.115928292274475,-1.0123329162597656,-1.619516372680664,-2.139352321624756,-1.9960222244262695,-1.4331536293029785,-0.8807021975517273,-0.2861001789569855,0.21580253541469574,0.49537238478660583,0.9473286271095276,1.3103920221328735,-0.021659858524799347,-0.0754234716296196,-0.02477012202143669,0.14225666224956512,0.36151552200317383,0.5052030682563782,0.5869215130805969,0.6385464072227478,0.6664642691612244,0.6770905256271362,0.6668989062309265
2号线广兰路,6,0.6380360722541809,0.5593917965888977,0.4430912435054779,0.3505774140357971,0.35966822504997253,0.4331420063972473,0.6864413619041443,0.8313122987747192,0.8388148546218872,0.8520409464836121,0.8086293935775757,0.7430210113525391,0.6539649367332458,0.5495707988739014,0.4375970959663391,0.3243316411972046,0.2162897288799286,0.12087560445070267,0.04389963671565056,-0.014341100119054317,-0.05829459801316261,-0.09920134395360947,-0.16557647287845612,-0.34463658928871155
2号线广兰路,7,-0.9500587582588196,-3.2481586933135986,-9.175421714782715,-7.953935623168945,-4.296976566314697,-2.1865196228027344,-1.2014875411987305,-1.2818821668624878,-1.8584259748458862,-2.247147798538208,-2.0476534366607666,-1.4582476615905762,-0.9524253606796265,-0.44907793402671814,0.17608343064785004,0.5306867361068726,0.6710618734359741,1.6306343078613281,0.10050390660762787,-0.05353745445609093,-0.0322323814034462,0.08666198700666428,0.29836270213127136,0.46763935685157776
8号线虹口足球场,0,0.026868266984820366,0.01183813251554966,0.010612254962325096,0.008212551474571228,0.0018740231171250343,-0.0011191144585609436,0.009473452344536781,0.05122242122888565,0.08703970164060593,-0.011978814378380775,0.1293557733297348,0.2935866713523865,0.43995964527130127,0.5365631580352783,0.5855836868286133,0.5870458483695984,0.5366637110710144,0.4467497169971466,0.35480111837387085,0.31000378727912903,0.3181813657283783,0.296238511800766,0.21334372460842133,0.12669503688812256
8号线虹口足球场,1,0.06839625537395477,0.04017278552055359,0.03175731003284454,0.03164449334144592,0.03309790790081024,0.03627125173807144,0.04864693433046341,0.0788271576166153,0.1350950002670288,0.17698390781879425,0.11701922863721848,0.16052378714084625,0.2220315933227539,0.27941712737083435,0.32294800877571106,0.36293551325798035,0.4064232409000397,0.4380253851413727,0.4146081209182739,0.3247130811214447,0.28295040130615234,0.2877037227153778,0.1956598460674286,0.09733249992132187
8号线虹口足球场,2,0.043203338980674744,0.02195160649716854,0.01800011470913887,0.01852906122803688,0.018516458570957184,0.02314050681889057,0.048910461366176605,0.1135454848408699,0.22378601133823395,0.2654188573360443,0.1488049030303955,0.16244874894618988,0.19271013140678406,0.22713646292686462,0.24860592186450958,0.2673954665660858,0.3029012382030487,0.3805667757987976,0.4569510221481323,0.39032110571861267,0.28176379203796387,0.28197571635246277,0.18761764466762543,0.08167897164821625
8号线虹口足球场,3,0.03211084380745888,0.016114111989736557,0.014772307127714157,0.014831146225333214,0.012481671757996082,0.016379784792661667,0.04943802207708359,0.13666965067386627,0.2863532602787018,0.30417245626449585,0.16481709480285645,0.1653643697500229,0.18781878054141998,0.21479913592338562,0.2288369983434677,0.24011647701263428,0.2710350751876831,0.36497220396995544,0.4856193959712982,0.43231815099716187,0.28935563564300537,0.2820051908493042,0.1899149864912033,0.08010553568601608
8号线虹口足球场,4,0.03138764202594757,0.01665593311190605,0.015772907063364983,0.015442922711372375,0.012386498041450977,0.016643112525343895,0.05350559204816818,0.15091301500797272,0.3173415958881378,0.3183041214942932,0.17110469937324524,0.16840636730194092,0.18957026302814484,0.21419592201709747,0.22607843577861786,0.235589399933815,0.2666013836860657,0.36924540996551514,0.5048350095748901,0.450364351272583,0.29492443799972534,0.28577420115470886,0.19084049761295319,0.07976935058832169
8号线虹口足球场,5,0.03164493292570114,0.01746423728764057,0.016724856570363045,0.01622241921722889,0.013085450045764446,0.018136106431484222,0.057725951075553894,0.16094626486301422,0.3359955847263336,0.32140523195266724,0.17459966242313385,0.17143450677394867,0.19326962530612946,0.21695232391357422,0.22801092267036438,0.23738612234592438,0.2702166438102722,0.3798520565032959,0.5193707942962646,0.4563859701156616,0.2980433404445648,0.2900165021419525,0.18918517231941223,0.07840348780155182
8号线虹口足球场,6,0.03128185123205185,0.017715802416205406,0.017158634960651398,0.016573723405599594,0.01349172554910183,0.019345637410879135,0.061124615371227264,0.1684836894273758,0.34920933842658997,0.3193821310997009,0.17746345698833466,0.17432071268558502,0.1973874866962433,0.2205256223678589,0.2311575710773468,0.24092748761177063,0.2760868966579437,0.39165282249450684,0.5303045511245728,0.45671138167381287,0.2999746799468994,0.2936035990715027,0.18625037372112274,0.07650939375162125
8号线虹口足球场,7,0.03053070791065693,0.017608605325222015,0.017256157472729683,0.016625210642814636,0.013614021241664886,0.02015012316405773,0.06364667415618896,0.17409482598304749,0.3587990701198578,0.3152869939804077,0.18004776537418365,0.17697833478450775,0.20133370161056519,0.224100723862648,0.2345004826784134,0.24487793445587158,0.28236114978790283,0.4026638865470886,0.5381242632865906,0.4544788897037506,0.30150216817855835,0.29636263847351074,0.18306396901607513,0.07459643483161926
1号线彭浦新村,0,0.0031396690756082535,0.006214185617864132,0.01983002945780754,0.028204474598169327,0.031235722824931145,0.04514852538704872,0.1171397715806961,0.296504944562912,0.42363280057907104,0.3785788416862488,0.29084792733192444,0.2543201446533203,0.26506924629211426,0.27423882484436035,0.27616146206855774,0.2810661196708679,0.2892604172229767,0.3081832230091095,0.33251968026161194,0.31660664081573486,0.2557956874370575,0.1950867474079132,0.12167295813560486,0.04062850400805473
1号线彭浦新村,1,0.003930620849132538,0.006722920574247837,0.018707195296883583,0.022632643580436707,0.016336705535650253,0.02494637854397297,0.11033862829208374,0.3244597613811493,0.44995084404945374,0.40358996391296387,0.30870071053504944,0.2646889388561249,0.27539896965026855,0.28881970047950745,0.2952575087547302,0.3053262531757355,0.31843703985214233,0.3436705470085144,0.3755970001220703,0.35768476128578186,0.2868354320526123,0.22426444292068481,0.15287721157073975,0.05405843257904053
1号线彭浦新村,2,-0.0013450756669044495,-0.004635730758309364,0.006347294896841049,0.0082517946138978,-0.009542588144540787,-0.04302429035305977,-0.049659695476293564,0.003867005929350853,0.14104856550693512,0.2508299648761749,0.301967978477478,0.303897887468338,0.2832690179347992,0.27721232175827026,0.2911101281642914,0.3047507405281067,0.30644431710243225,0.2948232591152191,0.26995667815208435,0.2431136518716812,0.2314540147781372,0.23017087578773499,0.21128366887569427,0.1594177782535553
1号线彭浦新村,3,0.0702308714389801,-0.01503022015094757,-0.045767080038785934,-0.04101653769612312,-0.04095684364438057,-0.07846759259700775,-0.18697506189346313,-0.36780378222465515,-0.9053735733032227,-2.811392307281494,-6.803142070770264,-8.406244277954102,-3.9330501556396484,-1.3057842254638672,-1.4401310682296753,-3.4053003787994385,-5.9211554527282715,-6.167653560638428,-5.020195007324219,-4.685394763946533,-4.891283988952637,-5.032334327697754,-5.077711582183838,-5.074966907501221
1号线彭浦新村,4,-5.039691925048828,-4.984918594360352,-4.923305988311768,-4.862790584564209,-4.8047637939453125,-4.745944023132324,-4.682077407836914,-4.62423038482666,-4.581538200378418,-4.5558342933654785,-4.544074535369873,-4.543984413146973,-4.553356647491455,-4.5706353187561035,-4.5951128005981445,-4.626585960388184,-4.665262222290039,-4.711076736450195,-4.7625627517700195,-4.8156633377075195,-4.863912105560303,-4.905594348907471,-4.937384605407715,-4.960278034210205
1号线彭浦新村,5,-4.97519588470459,-4.9837446212768555,-4.987491607666016,-4.987832546234131,-4.985902309417725,-4.982078552246094,-4.976922512054443,-4.97012186050415,-4.961913585662842,-4.951024055480957,-4.9377641677856445,-4.92213249206543,-4.904433727264404,-4.88527250289917,-4.865237236022949,-4.845530986785889,-4.8276262283325195,-4.811338424682617,-4.797394752502441,-4.785805702209473,-4.776618003845215,-4.769312381744385,-4.763625621795654,-4.759298324584961
1号线彭浦新村,6,-4.755467891693115,-4.751776218414307,-4.74776029586792,-4.743079662322998,-4.737396717071533,-4.730777740478516,-4.7232513427734375,-4.714955806732178,-4.706209659576416,-4.697381973266602,-4.688382625579834,-4.679805278778076,-4.6717634201049805,-4.664341926574707,-4.657508850097656,-4.651205062866211,-4.645317077636719,-4.639706611633301,-4.634236812591553,-4.628779411315918,-4.623219013214111,-4.617455959320068,-4.61140775680542,-4.605005264282227
1号线彭浦新村,7,-4.598174571990967,-4.59084415435791,-4.583071231842041,-4.574581623077393,-4.565337181091309,-4.555213928222656,-4.544166088104248,-4.532097339630127,-4.519046306610107,-4.505019187927246,-4.490222930908203,-4.474967956542969,-4.459483623504639,-4.444112777709961,-4.429221153259277,-4.415114879608154,-4.401902675628662,-4.38987922668457,-4.379085540771484,-4.369194507598877,-4.360371112823486,-4.352427005767822,-4.345154285430908,-4.33841609954834
3号线上海南站,0,-0.011816717684268951,-0.02109958976507187,-0.027128979563713074,-0.0361260361969471,-0.03540593013167381,-0.0052452702075243,0.08586426079273224,0.39624279737472534,0.5681455135345459,0.40299350023269653,0.2634115219116211,0.23504842817783356,0.23801080882549286,0.2428244799375534,0.2496504783630371,0.2597191035747528,0.28528353571891785,0.38066259026527405,0.4702225923538208,0.3187183439731598,0.18980750441551208,0.12254047393798828,0.055864278227090836,0.0022579533979296684
3号线上海南站,1,-0.027652453631162643,-0.03485787659883499,-0.03621920198202133,-0.04861494526267052,-0.05184030160307884,-0.02569592371582985,0.16142234206199646,0.5644881725311279,0.624332070350647,0.3601312041282654,0.24820126593112946,0.23666954040527344,0.24027839303016663,0.24276882410049438,0.25012388825416565,0.2654404640197754,0.320016473531723,0.4636836349964142,0.5171173810958862,0.2886117398738861,0.18256035447120667,0.11285601556301117,0.04338587448000908,-0.008971357718110085
3号线上海南站,2,-0.03516772761940956,-0.040104545652866364,-0.04569869115948677,-0.06454992294311523,-0.062183041125535965,-0.030134711414575577,0.26029717922210693,0.6831419467926025,0.6218646764755249,0.32955536246299744,0.24457187950611115,0.2416132688522339,0.24272871017456055,0.2432764321565628,0.2510846257209778,0.2716802656650543,0.35244351625442505,0.5281848907470703,0.5242431163787842,0.2666667103767395,0.17777951061725616,0.1051575243473053,0.03486523777246475,-0.015571437776088715
3号线上海南站,3,-0.03874718397855759,-0.04308806732296944,-0.05206229165196419,-0.07294683158397675,-0.06385664641857147,-0.018976198509335518,0.343587189912796,0.7466144561767578,0.5916122794151306,0.3082415759563446,0.2431676983833313,0.24390198290348053,0.24287016689777374,0.24299980700016022,0.2519264817237854,0.2775476574897766,0.378856360912323,0.568183183670044,0.5045211911201477,0.25030672550201416,0.1717614084482193,0.09744983911514282,0.02779185026884079,-0.020032193511724472
3号线上海南站,4,-0.04026145488023758,-0.0440264530479908,-0.055268775671720505,-0.07527953386306763,-0.05961458012461662,0.003521505743265152,0.4135378301143646,0.7712854743003845,0.5482157468795776,0.29187488555908203,0.24220825731754303,0.2443813979625702,0.24221670627593994,0.24302010238170624,0.25352877378463745,0.28396522998809814,0.40201500058174133,0.589722752571106,0.4677247107028961,0.23582246899604797,0.16324156522750854,0.0882420539855957,0.020309504121541977,-0.024175018072128296
3号线上海南站,5,-0.04125531017780304,-0.044595859944820404,-0.0579221285879612,-0.07580433785915375,-0.05481640622019768,0.03445392847061157,0.4801245927810669,0.7753154635429382,0.5006141662597656,0.2779848277568817,0.24157355725765228,0.24432210624217987,0.241693377494812,0.24359695613384247,0.25598376989364624,0.2940632104873657,0.426933616399765,0.6008142232894897,0.4253036677837372,0.2234833985567093,0.15353518724441528,0.07828272879123688,0.012650812044739723,-0.028143834322690964
3号线上海南站,6,-0.042070042341947556,-0.045447833836078644,-0.06104274466633797,-0.07570534944534302,-0.04980149865150452,0.07595695555210114,0.5469580888748169,0.766224205493927,0.45343247056007385,0.266549676656723,0.24145165085792542,0.24408699572086334,0.24131536483764648,0.24442888796329498,0.2585596442222595,0.3059071898460388,0.45427262783050537,0.6038257479667664,0.38204431533813477,0.21254520118236542,0.14308765530586243,0.06799140572547913,0.005097866058349609,-0.031799837946891785
